tax year, period, period number, category, gross pay, employee ni, employers ni, message
1980,W,1,A,165,11.13,22.60,Equal to UEL
1980,W,1,B,165,3.30,22.60,Equal to UEL
1980,W,1,C,165,0,22.60,Equal to UEL
1980,W,1,D,165,7.58,16.21,Equal to UEL
1980,W,1,E,165,3.30,16.21,Equal to UEL
# ********************************************************************************************************************
1980,W,1,A,200,11.13,22.60,Over UEL
1980,W,1,B,200,3.30,22.60,Over UEL
1980,W,1,C,200,0,22.60,Over UEL
1980,W,1,D,200,7.58,16.21,Over UEL
1980,W,1,E,200,3.30,16.21,Over UEL
# ********************************************************************************************************************
1980,4W,1,A,56,0,0,Below LEL
1980,4W,1,B,56,0,0,Below LEL
1980,4W,1,C,56,0,0,Below LEL
1980,4W,1,D,56,0,0,Below LEL
1980,4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
1980,4W,1,A,93,6.28,12.72,Equal to LEL
1980,4W,1,B,93,1.84,12.72,Equal to LEL
1980,4W,1,C,93,0,12.72,Equal to LEL
1980,4W,1,D,93,6.24,12.68,Equal to LEL
1980,4W,1,E,93,1.84,12.68,Equal to LEL
# *********************************************************************************************************************
1980,4W,1,A,110,7.40,15.08,Between LEL AND UEL
1980,4W,1,B,110,2.20,15.08,Between LEL AND UEL
1980,4W,1,C,110,0,15.08,Between LEL AND UEL
1980,4W,1,D,110,6.96,14.24,Between LEL AND UEL
1980,4W,1,E,110,2.20,14.24,Between LEL AND UEL
# *********************************************************************************************************************
1980,4W,1,A,660,44.52,90.40,Equal to UEL
1980,4W,1,B,660,13.20,90.40,Equal to UEL
1980,4W,1,C,660,0,90.40,Equal to UEL
1980,4W,1,D,660,30.32,64.84,Equal to UEL
1980,4W,1,E,660,13.20,64.84,Equal to UEL
# *********************************************************************************************************************
1980,4W,1,A,1000,44.52,90.40,Over UEL
1980,4W,1,B,1000,13.20,90.40,Over UEL
1980,4W,1,C,1000,0,90.40,Over UEL
1980,4W,1,D,1000,30.32,64.84,Over UEL
1980,4W,1,E,1000,13.20,64.84,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
1981,M,1,A,56,0,0,Below LEL
1981,M,1,B,56,0,0,Below LEL
1981,M,1,C,56,0,0,Below LEL
1981,M,1,D,56,0,0,Below LEL
1981,M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
1981,M,1,A,117,9.07,16.03,Equal to LEL
1981,M,1,B,117,3.22,16.03,Equal to LEL
1981,M,1,C,117,0,16.03,Equal to LEL
1981,M,1,D,117,9.07,16.03,Equal to LEL
1981,M,1,E,117,3.22,16.03,Equal to LEL
# ********************************************************************************************************************
1981,M,1,A,130,10.08,17.81,Between LEL AND UEL
1981,M,1,B,130,3.58,17.81,Between LEL AND UEL
1981,M,1,C,130,0,17.81,Between LEL AND UEL
1981,M,1,D,130,9.75,17.23,Between LEL AND UEL
1981,M,1,E,130,3.58,17.23,Between LEL AND UEL
# ********************************************************************************************************************
1981,M,1,A,866.67,67.17,118.73,Equal to UEL
1981,M,1,B,866.67,23.83,118.73,Equal to UEL
1981,M,1,C,866.67,0,118.73,Equal to UEL
1981,M,1,D,866.67,48.43,85,Equal to UEL
1981,M,1,E,866.67,23.83,85,Equal to UEL
# ********************************************************************************************************************
1981,M,1,A,1000,67.17,118.73,Over UEL
1981,M,1,B,1000,23.83,118.73,Over UEL
1981,M,1,C,1000,0,118.73,Over UEL
1981,M,1,D,1000,48.43,85,Over UEL
1981,M,1,E,1000,23.83,85,Over UEL
# ********************************************************************************************************************
1981,W,1,A,10,0,0,Below LEL
1981,W,1,B,10,0,0,Below LEL
1981,W,1,C,10,0,0,Below LEL
1981,W,1,D,10,0,0,Below LEL
1981,W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
1981,W,1,A,27,2.09,3.70,Equal to LEL
1981,W,1,B,27,0.74,3.70,Equal to LEL
1981,W,1,C,27,0,3.70,Equal to LEL
1981,W,1,D,27,2.09,3.70,Equal to LEL
1981,W,1,E,27,0.74,3.70,Equal to LEL
# ********************************************************************************************************************
1981,W,1,A,50,3.87,6.85,Between LEL AND UEL
1981,W,1,B,50,1.37,6.85,Between LEL AND UEL
1981,W,1,C,50,0,6.85,Between LEL AND UEL
1981,W,1,D,50,3.30,5.82,Between LEL AND UEL
1981,W,1,E,50,1.37,5.82,Between LEL AND UEL
# ********************************************************************************************************************
1981,W,1,A,200,15.50,27.40,Equal to UEL
1981,W,1,B,200,5.50,27.40,Equal to UEL
1981,W,1,C,200,0,27.40,Equal to UEL
1981,W,1,D,200,11.17,19.62,Equal to UEL
1981,W,1,E,200,5.50,19.62,Equal to UEL
# ********************************************************************************************************************
1981,W,1,A,250,15.50,27.40,Over UEL
1981,W,1,B,250,5.50,27.40,Over UEL
1981,W,1,C,250,0,27.40,Over UEL
1981,W,1,D,250,11.17,19.62,Over UEL
1981,W,1,E,250,5.50,19.62,Over UEL
# ********************************************************************************************************************
1981,4W,1,A,56,0,0,Below LEL
1981,4W,1,B,56,0,0,Below LEL
1981,4W,1,C,56,0,0,Below LEL
1981,4W,1,D,56,0,0,Below LEL
1981,4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
1981,4W,1,A,108,8.36,14.80,Equal to LEL
1981,4W,1,B,108,2.96,14.80,Equal to LEL
1981,4W,1,C,108,0,14.80,Equal to LEL
1981,4W,1,D,108,8.36,14.80,Equal to LEL
1981,4W,1,E,108,2.96,14.80,Equal to LEL
# *********************************************************************************************************************
1981,4W,1,A,120,9.28,16.44,Between LEL AND UEL
1981,4W,1,B,120,3.28,16.44,Between LEL AND UEL
1981,4W,1,C,120,0,16.44,Between LEL AND UEL
1981,4W,1,D,120,9,15.92,Between LEL AND UEL
1981,4W,1,E,120,3.28,15.92,Between LEL AND UEL
# *********************************************************************************************************************
1981,4W,1,A,801,62,109.60,Equal to UEL
1981,4W,1,B,801,22,109.60,Equal to UEL
1981,4W,1,C,801,0,109.60,Equal to UEL
1981,4W,1,D,801,44.68,78.48,Equal to UEL
1981,4W,1,E,801,22,78.48,Equal to UEL
# *********************************************************************************************************************
1981,4W,1,A,1000,62,109.60,Over UEL
1981,4W,1,B,1000,22,109.60,Over UEL
1981,4W,1,C,1000,0,109.60,Over UEL
1981,4W,1,D,1000,44.68,78.48,Over UEL
1981,4W,1,E,1000,22,78.48,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
"[1982-04-05,1982-08-02]",M,1,A,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",M,1,B,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",M,1,C,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",M,1,D,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",M,1,A,127.83,11.18,17.51,Equal to LEL
"[1982-04-05,1982-08-02]",M,1,B,127.83,4.09,17.51,Equal to LEL
"[1982-04-05,1982-08-02]",M,1,C,127.83,0,17.51,Equal to LEL
"[1982-04-05,1982-08-02]",M,1,D,127.83,11.18,17.51,Equal to LEL
"[1982-04-05,1982-08-02]",M,1,E,127.83,4.09,17.51,Equal to LEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",M,1,A,130,11.37,17.81,Between LEL AND UEL
"[1982-04-05,1982-08-02]",M,1,B,130,4.16,17.81,Between LEL AND UEL
"[1982-04-05,1982-08-02]",M,1,C,130,0,17.81,Between LEL AND UEL
"[1982-04-05,1982-08-02]",M,1,D,130,11.31,17.71,Between LEL AND UEL
"[1982-04-05,1982-08-02]",M,1,E,130,4.16,17.71,Between LEL AND UEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",M,1,A,953.33,83.41,130.60,Equal to UEL
"[1982-04-05,1982-08-02]",M,1,B,953.33,30.51,130.60,Equal to UEL
"[1982-04-05,1982-08-02]",M,1,C,953.33,0,130.60,Equal to UEL
"[1982-04-05,1982-08-02]",M,1,D,953.33,62.77,93.46,Equal to UEL
"[1982-04-05,1982-08-02]",M,1,E,953.33,30.51,93.46,Equal to UEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",M,1,A,1000,83.41,130.60,Over UEL
"[1982-04-05,1982-08-02]",M,1,B,1000,30.51,130.60,Over UEL
"[1982-04-05,1982-08-02]",M,1,C,1000,0,130.60,Over UEL
"[1982-04-05,1982-08-02]",M,1,D,1000,62.77,93.46,Over UEL
"[1982-04-05,1982-08-02]",M,1,E,1000,30.51,93.46,Over UEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",W,1,A,10,0,0,Below LEL
"[1982-04-05,1982-08-02]",W,1,B,10,0,0,Below LEL
"[1982-04-05,1982-08-02]",W,1,C,10,0,0,Below LEL
"[1982-04-05,1982-08-02]",W,1,D,10,0,0,Below LEL
"[1982-04-05,1982-08-02]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",W,1,A,29.50,2.58,4.04,Equal to LEL
"[1982-04-05,1982-08-02]",W,1,B,29.50,0.94,4.04,Equal to LEL
"[1982-04-05,1982-08-02]",W,1,C,29.50,0,4.04,Equal to LEL
"[1982-04-05,1982-08-02]",W,1,D,29.50,2.58,4.04,Equal to LEL
"[1982-04-05,1982-08-02]",W,1,E,29.50,0.94,4.04,Equal to LEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",W,1,A,50,4.37,6.85,Between LEL AND UEL
"[1982-04-05,1982-08-02]",W,1,B,50,1.60,6.85,Between LEL AND UEL
"[1982-04-05,1982-08-02]",W,1,C,50,0,6.85,Between LEL AND UEL
"[1982-04-05,1982-08-02]",W,1,D,50,3.86,5.93,Between LEL AND UEL
"[1982-04-05,1982-08-02]",W,1,E,50,1.60,5.93,Between LEL AND UEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",W,1,A,220,19.25,30.14,Equal to UEL
"[1982-04-05,1982-08-02]",W,1,B,220,7.04,30.14,Equal to UEL
"[1982-04-05,1982-08-02]",W,1,C,220,0,30.14,Equal to UEL
"[1982-04-05,1982-08-02]",W,1,D,220,14.49,21.57,Equal to UEL
"[1982-04-05,1982-08-02]",W,1,E,220,7.04,21.57,Equal to UEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",W,1,A,250,19.25,30.14,Over UEL
"[1982-04-05,1982-08-02]",W,1,B,250,7.04,30.14,Over UEL
"[1982-04-05,1982-08-02]",W,1,C,250,0,30.14,Over UEL
"[1982-04-05,1982-08-02]",W,1,D,250,14.49,21.57,Over UEL
"[1982-04-05,1982-08-02]",W,1,E,250,7.04,21.57,Over UEL
# ********************************************************************************************************************
"[1982-04-05,1982-08-02]",4W,1,A,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",4W,1,B,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",4W,1,C,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",4W,1,D,56,0,0,Below LEL
"[1982-04-05,1982-08-02]",4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
"[1982-04-05,1982-08-02]",4W,1,A,118,10.32,16.16,Equal to LEL
"[1982-04-05,1982-08-02]",4W,1,B,118,3.76,16.16,Equal to LEL
"[1982-04-05,1982-08-02]",4W,1,C,118,0,16.16,Equal to LEL
"[1982-04-05,1982-08-02]",4W,1,D,118,10.32,16.16,Equal to LEL
"[1982-04-05,1982-08-02]",4W,1,E,118,3.76,16.16,Equal to LEL
# *********************************************************************************************************************
"[1982-04-05,1982-08-02]",4W,1,A,150,13.12,20.56,Between LEL AND UEL
"[1982-04-05,1982-08-02]",4W,1,B,150,4.80,20.56,Between LEL AND UEL
"[1982-04-05,1982-08-02]",4W,1,C,150,0,20.56,Between LEL AND UEL
"[1982-04-05,1982-08-02]",4W,1,D,150,12.32,19.12,Between LEL AND UEL
"[1982-04-05,1982-08-02]",4W,1,E,150,4.80,19.12,Between LEL AND UEL
# *********************************************************************************************************************
"[1982-04-05,1982-08-02]",4W,1,A,880,77,120.56,Equal to UEL
"[1982-04-05,1982-08-02]",4W,1,B,880,28.16,120.56,Equal to UEL
"[1982-04-05,1982-08-02]",4W,1,C,880,0,120.56,Equal to UEL
"[1982-04-05,1982-08-02]",4W,1,D,880,57.96,86.28,Equal to UEL
"[1982-04-05,1982-08-02]",4W,1,E,880,28.16,86.28,Equal to UEL
# *********************************************************************************************************************
"[1982-04-05,1982-08-02]",4W,1,A,1000,77,120.56,Over UEL
"[1982-04-05,1982-08-02]",4W,1,B,1000,28.16,120.56,Over UEL
"[1982-04-05,1982-08-02]",4W,1,C,1000,0,120.56,Over UEL
"[1982-04-05,1982-08-02]",4W,1,D,1000,57.96,86.28,Over UEL
"[1982-04-05,1982-08-02]",4W,1,E,1000,28.16,86.28,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
"[1982-08-02,1983-04-05]",M,1,A,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",M,1,B,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",M,1,C,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",M,1,D,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",M,1,A,127.83,11.18,15.59,Equal to LEL
"[1982-08-02,1983-04-05]",M,1,B,127.83,4.09,15.59,Equal to LEL
"[1982-08-02,1983-04-05]",M,1,C,127.83,0,15.59,Equal to LEL
"[1982-08-02,1983-04-05]",M,1,D,127.83,11.18,15.59,Equal to LEL
"[1982-08-02,1983-04-05]",M,1,E,127.83,4.09,15.59,Equal to LEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",M,1,A,130,11.37,15.85,Between LEL AND UEL
"[1982-08-02,1983-04-05]",M,1,B,130,4.16,15.85,Between LEL AND UEL
"[1982-08-02,1983-04-05]",M,1,C,130,0,15.85,Between LEL AND UEL
"[1982-08-02,1983-04-05]",M,1,D,130,11.31,15.76,Between LEL AND UEL
"[1982-08-02,1983-04-05]",M,1,E,130,4.16,15.76,Between LEL AND UEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",M,1,A,953.33,83.41,116.30,Equal to UEL
"[1982-08-02,1983-04-05]",M,1,B,953.33,30.51,116.30,Equal to UEL
"[1982-08-02,1983-04-05]",M,1,C,953.33,0,116.30,Equal to UEL
"[1982-08-02,1983-04-05]",M,1,D,953.33,62.77,79.15,Equal to UEL
"[1982-08-02,1983-04-05]",M,1,E,953.33,30.51,79.15,Equal to UEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",M,1,A,1000,83.41,116.30,Over UEL
"[1982-08-02,1983-04-05]",M,1,B,1000,30.51,116.30,Over UEL
"[1982-08-02,1983-04-05]",M,1,C,1000,0,116.30,Over UEL
"[1982-08-02,1983-04-05]",M,1,D,1000,62.77,79.15,Over UEL
"[1982-08-02,1983-04-05]",M,1,E,1000,30.51,79.15,Over UEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",W,1,A,10,0,0,Below LEL
"[1982-08-02,1983-04-05]",W,1,B,10,0,0,Below LEL
"[1982-08-02,1983-04-05]",W,1,C,10,0,0,Below LEL
"[1982-08-02,1983-04-05]",W,1,D,10,0,0,Below LEL
"[1982-08-02,1983-04-05]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",W,1,A,29.50,2.58,3.60,Equal to LEL
"[1982-08-02,1983-04-05]",W,1,B,29.50,0.94,3.60,Equal to LEL
"[1982-08-02,1983-04-05]",W,1,C,29.50,0,3.60,Equal to LEL
"[1982-08-02,1983-04-05]",W,1,D,29.50,2.58,3.60,Equal to LEL
"[1982-08-02,1983-04-05]",W,1,E,29.50,0.94,3.60,Equal to LEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",W,1,A,50,4.37,6.10,Between LEL AND UEL
"[1982-08-02,1983-04-05]",W,1,B,50,1.60,6.10,Between LEL AND UEL
"[1982-08-02,1983-04-05]",W,1,C,50,0,6.10,Between LEL AND UEL
"[1982-08-02,1983-04-05]",W,1,D,50,3.86,5.18,Between LEL AND UEL
"[1982-08-02,1983-04-05]",W,1,E,50,1.60,5.18,Between LEL AND UEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",W,1,A,220,19.25,26.84,Equal to UEL
"[1982-08-02,1983-04-05]",W,1,B,220,7.04,26.84,Equal to UEL
"[1982-08-02,1983-04-05]",W,1,C,220,0,26.84,Equal to UEL
"[1982-08-02,1983-04-05]",W,1,D,220,14.49,18.27,Equal to UEL
"[1982-08-02,1983-04-05]",W,1,E,220,7.04,18.27,Equal to UEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",W,1,A,250,19.25,26.84,Over UEL
"[1982-08-02,1983-04-05]",W,1,B,250,7.04,26.84,Over UEL
"[1982-08-02,1983-04-05]",W,1,C,250,0,26.84,Over UEL
"[1982-08-02,1983-04-05]",W,1,D,250,14.49,18.27,Over UEL
"[1982-08-02,1983-04-05]",W,1,E,250,7.04,18.27,Over UEL
# ********************************************************************************************************************
"[1982-08-02,1983-04-05]",4W,1,A,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",4W,1,B,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",4W,1,C,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",4W,1,D,56,0,0,Below LEL
"[1982-08-02,1983-04-05]",4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
"[1982-08-02,1983-04-05]",4W,1,A,118,10.32,14.40,Equal to LEL
"[1982-08-02,1983-04-05]",4W,1,B,118,3.76,14.40,Equal to LEL
"[1982-08-02,1983-04-05]",4W,1,C,118,0,14.40,Equal to LEL
"[1982-08-02,1983-04-05]",4W,1,D,118,10.32,14.40,Equal to LEL
"[1982-08-02,1983-04-05]",4W,1,E,118,3.76,14.40,Equal to LEL
# *********************************************************************************************************************
"[1982-08-02,1983-04-05]",4W,1,A,150,13.12,18.32,Between LEL AND UEL
"[1982-08-02,1983-04-05]",4W,1,B,150,4.80,18.32,Between LEL AND UEL
"[1982-08-02,1983-04-05]",4W,1,C,150,0,18.32,Between LEL AND UEL
"[1982-08-02,1983-04-05]",4W,1,D,150,12.32,16.88,Between LEL AND UEL
"[1982-08-02,1983-04-05]",4W,1,E,150,4.80,16.88,Between LEL AND UEL
# *********************************************************************************************************************
"[1982-08-02,1983-04-05]",4W,1,A,880,77,107.36,Equal to UEL
"[1982-08-02,1983-04-05]",4W,1,B,880,28.16,107.36,Equal to UEL
"[1982-08-02,1983-04-05]",4W,1,C,880,0,107.36,Equal to UEL
"[1982-08-02,1983-04-05]",4W,1,D,880,57.96,73.08,Equal to UEL
"[1982-08-02,1983-04-05]",4W,1,E,880,28.16,73.08,Equal to UEL
# *********************************************************************************************************************
"[1982-08-02,1983-04-05]",4W,1,A,1000,77,107.36,Over UEL
"[1982-08-02,1983-04-05]",4W,1,B,1000,28.16,107.36,Over UEL
"[1982-08-02,1983-04-05]",4W,1,C,1000,0,107.36,Over UEL
"[1982-08-02,1983-04-05]",4W,1,D,1000,57.96,73.08,Over UEL
"[1982-08-02,1983-04-05]",4W,1,E,1000,28.16,73.08,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
"[1983-04-05,1983-08-02]",M,1,A,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",M,1,B,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",M,1,C,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",M,1,D,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",M,1,E,100,0,0,Below LEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",M,1,A,140.83,12.67,16.83,Equal to LEL
"[1983-04-05,1983-08-02]",M,1,B,140.83,5.42,16.83,Equal to LEL
"[1983-04-05,1983-08-02]",M,1,C,140.83,0,16.83,Equal to LEL
"[1983-04-05,1983-08-02]",M,1,D,140.83,12.67,16.83,Equal to LEL
"[1983-04-05,1983-08-02]",M,1,E,140.83,5.42,16.83,Equal to LEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",M,1,A,250,22.49,29.87,Between LEL AND UEL
"[1983-04-05,1983-08-02]",M,1,B,250,9.62,29.87,Between LEL AND UEL
"[1983-04-05,1983-08-02]",M,1,C,250,0,29.87,Between LEL AND UEL
"[1983-04-05,1983-08-02]",M,1,D,250,20.15,25.40,Between LEL AND UEL
"[1983-04-05,1983-08-02]",M,1,E,250,9.62,25.40,Between LEL AND UEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",M,1,A,1018.33,91.64,121.69,Equal to UEL
"[1983-04-05,1983-08-02]",M,1,B,1018.33,39.20,121.69,Equal to UEL
"[1983-04-05,1983-08-02]",M,1,C,1018.33,0,121.69,Equal to UEL
"[1983-04-05,1983-08-02]",M,1,D,1018.33,72.78,85.71,Equal to UEL
"[1983-04-05,1983-08-02]",M,1,E,1018.33,39.20,85.71,Equal to UEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",M,1,A,2000,91.64,121.69,Over UEL
"[1983-04-05,1983-08-02]",M,1,B,2000,39.20,121.69,Over UEL
"[1983-04-05,1983-08-02]",M,1,C,2000,0,121.69,Over UEL
"[1983-04-05,1983-08-02]",M,1,D,2000,72.78,85.71,Over UEL
"[1983-04-05,1983-08-02]",M,1,E,2000,39.20,85.71,Over UEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",W,1,A,10,0,0,Below LEL
"[1983-04-05,1983-08-02]",W,1,B,10,0,0,Below LEL
"[1983-04-05,1983-08-02]",W,1,C,10,0,0,Below LEL
"[1983-04-05,1983-08-02]",W,1,D,10,0,0,Below LEL
"[1983-04-05,1983-08-02]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",W,1,A,32.50,2.92,3.88,Equal to LEL
"[1983-04-05,1983-08-02]",W,1,B,32.50,1.25,3.88,Equal to LEL
"[1983-04-05,1983-08-02]",W,1,C,32.50,0,3.88,Equal to LEL
"[1983-04-05,1983-08-02]",W,1,D,32.50,2.92,3.88,Equal to LEL
"[1983-04-05,1983-08-02]",W,1,E,32.50,1.25,3.88,Equal to LEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",W,1,A,50,4.49,5.97,Between LEL AND UEL
"[1983-04-05,1983-08-02]",W,1,B,50,1.92,5.97,Between LEL AND UEL
"[1983-04-05,1983-08-02]",W,1,C,50,0,5.97,Between LEL AND UEL
"[1983-04-05,1983-08-02]",W,1,D,50,4.12,5.25,Between LEL AND UEL
"[1983-04-05,1983-08-02]",W,1,E,50,1.92,5.25,Between LEL AND UEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",W,1,A,235,21.14,28.08,Equal to UEL
"[1983-04-05,1983-08-02]",W,1,B,235,9.05,28.08,Equal to UEL
"[1983-04-05,1983-08-02]",W,1,C,235,0,28.08,Equal to UEL
"[1983-04-05,1983-08-02]",W,1,D,235,16.79,19.78,Equal to UEL
"[1983-04-05,1983-08-02]",W,1,E,235,9.05,19.78,Equal to UEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",W,1,A,300,21.14,28.08,Over UEL
"[1983-04-05,1983-08-02]",W,1,B,300,9.05,28.08,Over UEL
"[1983-04-05,1983-08-02]",W,1,C,300,0,28.08,Over UEL
"[1983-04-05,1983-08-02]",W,1,D,300,16.79,19.78,Over UEL
"[1983-04-05,1983-08-02]",W,1,E,300,9.05,19.78,Over UEL
# ********************************************************************************************************************
"[1983-04-05,1983-08-02]",4W,1,A,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",4W,1,B,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",4W,1,C,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",4W,1,D,100,0,0,Below LEL
"[1983-04-05,1983-08-02]",4W,1,E,100,0,0,Below LEL
# *********************************************************************************************************************
"[1983-04-05,1983-08-02]",4W,1,A,130,11.68,15.52,Equal to LEL
"[1983-04-05,1983-08-02]",4W,1,B,130,5,15.52,Equal to LEL
"[1983-04-05,1983-08-02]",4W,1,C,130,0,15.52,Equal to LEL
"[1983-04-05,1983-08-02]",4W,1,D,130,11.68,15.52,Equal to LEL
"[1983-04-05,1983-08-02]",4W,1,E,130,5,15.52,Equal to LEL
# *********************************************************************************************************************
"[1983-04-05,1983-08-02]",4W,1,A,250,22.48,29.84,Between LEL AND UEL
"[1983-04-05,1983-08-02]",4W,1,B,250,9.60,29.84,Between LEL AND UEL
"[1983-04-05,1983-08-02]",4W,1,C,250,0,29.84,Between LEL AND UEL
"[1983-04-05,1983-08-02]",4W,1,D,250,19.88,24.92,Between LEL AND UEL
"[1983-04-05,1983-08-02]",4W,1,E,250,9.60,24.92,Between LEL AND UEL
# *********************************************************************************************************************
"[1983-04-05,1983-08-02]",4W,1,A,940,84.56,112.32,Equal to UEL
"[1983-04-05,1983-08-02]",4W,1,B,940,36.20,112.32,Equal to UEL
"[1983-04-05,1983-08-02]",4W,1,C,940,0,112.32,Equal to UEL
"[1983-04-05,1983-08-02]",4W,1,D,940,67.16,79.12,Equal to UEL
"[1983-04-05,1983-08-02]",4W,1,E,940,36.20,79.12,Equal to UEL
# *********************************************************************************************************************
"[1983-04-05,1983-08-02]",4W,1,A,2000,84.56,112.32,Over UEL
"[1983-04-05,1983-08-02]",4W,1,B,2000,36.20,112.32,Over UEL
"[1983-04-05,1983-08-02]",4W,1,C,2000,0,112.32,Over UEL
"[1983-04-05,1983-08-02]",4W,1,D,2000,67.16,79.12,Over UEL
"[1983-04-05,1983-08-02]",4W,1,E,2000,36.20,79.12,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
"[1983-08-02,1984-04-05]",M,1,A,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",M,1,B,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",M,1,C,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",M,1,D,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",M,1,E,100,0,0,Below LEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",M,1,A,140.83,12.67,16.12,Equal to LEL
"[1983-08-02,1984-04-05]",M,1,B,140.83,5.42,16.12,Equal to LEL
"[1983-08-02,1984-04-05]",M,1,C,140.83,0,16.12,Equal to LEL
"[1983-08-02,1984-04-05]",M,1,D,140.83,12.67,16.12,Equal to LEL
"[1983-08-02,1984-04-05]",M,1,E,140.83,5.42,16.12,Equal to LEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",M,1,A,250,22.49,28.62,Between LEL AND UEL
"[1983-08-02,1984-04-05]",M,1,B,250,9.62,28.62,Between LEL AND UEL
"[1983-08-02,1984-04-05]",M,1,C,250,0,28.62,Between LEL AND UEL
"[1983-08-02,1984-04-05]",M,1,D,250,20.15,24.14,Between LEL AND UEL
"[1983-08-02,1984-04-05]",M,1,E,250,9.62,24.14,Between LEL AND UEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",M,1,A,1018.33,91.64,116.59,Equal to UEL
"[1983-08-02,1984-04-05]",M,1,B,1018.33,39.20,116.59,Equal to UEL
"[1983-08-02,1984-04-05]",M,1,C,1018.33,0,116.59,Equal to UEL
"[1983-08-02,1984-04-05]",M,1,D,1018.33,72.78,80.62,Equal to UEL
"[1983-08-02,1984-04-05]",M,1,E,1018.33,39.20,80.62,Equal to UEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",M,1,A,2000,91.64,116.59,Over UEL
"[1983-08-02,1984-04-05]",M,1,B,2000,39.20,116.59,Over UEL
"[1983-08-02,1984-04-05]",M,1,C,2000,0,116.59,Over UEL
"[1983-08-02,1984-04-05]",M,1,D,2000,72.78,80.62,Over UEL
