tax year,period,period number,category,gross pay,employee ni,employers ni,message
2004,M,1,S,1000,5.22,70.87,et to uel
# *****************************************************************************************************************************************************************
2004,M,1,A,3000,250.95,333.44,above uel
2004,M,1,B,3000,112.64,333.44,above uel
2004,M,1,C,3000,0,333.44,above uel
2004,M,1,D,3000,214.14,252.90,above uel
2004,M,1,E,3000,112.64,252.90,above uel
2004,M,1,F,3000,214.14,310.43,above uel
2004,M,1,G,3000,112.64,310.43,above uel
2004,M,1,J,3000,26.05,333.44,above uel
2004,M,1,L,3000,25.22,252.90,above uel
2004,M,1,S,3000,25.22,310.43,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2004,W,1,A,50,0,0,under lel
2004,W,1,B,50,0,0,under lel
2004,W,1,C,50,0,0,under lel
2004,W,1,D,50,0,0,under lel
2004,W,1,E,50,0,0,under lel
2004,W,1,F,50,0,0,under lel
2004,W,1,G,50,0,0,under lel
2004,W,1,J,50,0,0,under lel
2004,W,1,L,50,0,0,under lel
2004,W,1,S,50,0,0,under lel
# *****************************************************************************************************************************************************************
2004,W,1,A,85,0,0,lel to et
2004,W,1,B,85,0,0,lel to et
2004,W,1,C,85,0,0,lel to et
2004,W,1,D,85,0,-0.31,lel to et
2004,W,1,E,85,0,-0.21,lel to et
2004,W,1,F,85,0,-0.16,lel to et
2004,W,1,G,85,0,-0.06,lel to et
2004,W,1,J,85,0,0,lel to et
2004,W,1,L,85,0,-0.31,lel to et
2004,W,1,S,85,0,-0.16,lel to et
# *****************************************************************************************************************************************************************
2004,W,1,A,300,22.99,26.75,et to uel
2004,W,1,B,300,10.14,26.75,et to uel
2004,W,1,C,300,0,26.75,et to uel
2004,W,1,D,300,19.46,19.02,et to uel
2004,W,1,E,300,10.14,19.02,et to uel
2004,W,1,F,300,19.46,24.54,et to uel
2004,W,1,G,300,10.14,24.54,et to uel
2004,W,1,J,300,2.09,26.75,et to uel
2004,W,1,L,300,1.90,19.02,et to uel
2004,W,1,S,300,1.90,24.54,et to uel
# *****************************************************************************************************************************************************************
2004,W,1,A,1000,60.99,116.35,above uel
2004,W,1,B,1000,29.07,116.35,above uel
2004,W,1,C,1000,0,116.35,above uel
2004,W,1,D,1000,52.50,97.77,above uel
2004,W,1,E,1000,29.07,97.77,above uel
2004,W,1,F,1000,52.50,111.04,above uel
2004,W,1,G,1000,29.07,111.04,above uel
2004,W,1,J,1000,9.09,116.35,above uel
2004,W,1,L,1000,8.90,97.77,above uel
2004,W,1,S,1000,8.90,111.04,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2004,4W,1,A,200,0,0,under lel
2004,4W,1,B,200,0,0,under lel
2004,4W,1,C,200,0,0,under lel
2004,4W,1,D,200,0,0,under lel
2004,4W,1,E,200,0,0,under lel
2004,4W,1,F,200,0,0,under lel
2004,4W,1,G,200,0,0,under lel
2004,4W,1,J,200,0,0,under lel
2004,4W,1,L,200,0,0,under lel
2004,4W,1,S,200,0,0,under lel
# *****************************************************************************************************************************************************************
2004,4W,1,A,320,0,0,lel to et
2004,4W,1,B,320,0,0,lel to et
2004,4W,1,C,320,0,0,lel to et
2004,4W,1,D,320,0,-0.20,lel to et
2004,4W,1,E,320,0,-0.14,lel to et
2004,4W,1,F,320,0,-0.10,lel to et
2004,4W,1,G,320,0,-0.04,lel to et
2004,4W,1,J,320,0,0,lel to et
2004,4W,1,L,320,0,-0.20,lel to et
2004,4W,1,S,320,0,-0.10,lel to et
# *****************************************************************************************************************************************************************
2004,4W,1,A,2000,179.85,209.28,et to uel
2004,4W,1,B,2000,79.30,209.28,et to uel
2004,4W,1,C,2000,0,209.28,et to uel
2004,4W,1,D,2000,152.91,150.34,et to uel
2004,4W,1,E,2000,79.30,150.34,et to uel
2004,4W,1,F,2000,152.91,192.44,et to uel
2004,4W,1,G,2000,79.30,192.44,et to uel
2004,4W,1,J,2000,16.35,209.28,et to uel
2004,4W,1,L,2000,15.57,150.34,et to uel
2004,4W,1,S,2000,15.57,192.44,et to uel
# *****************************************************************************************************************************************************************
2004,4W,1,A,3000,233.85,337.28,above uel
2004,4W,1,B,3000,106.24,337.28,above uel
2004,4W,1,C,3000,0,337.28,above uel
2004,4W,1,D,3000,199.87,262.94,above uel
2004,4W,1,E,3000,106.24,262.94,above uel
2004,4W,1,F,3000,199.87,316.04,above uel
2004,4W,1,G,3000,106.24,316.04,above uel
2004,4W,1,J,3000,26.35,337.28,above uel
2004,4W,1,L,3000,25.57,262.94,above uel
2004,4W,1,S,3000,25.57,316.04
## ***************************************************************************************************
2005,M,1,A,100,0,0,under lel
2005,M,1,B,100,0,0,under lel
2005,M,1,C,100,0,0,under lel
2005,M,1,D,100,0,0,under lel
2005,M,1,E,100,0,0,under lel
2005,M,1,F,100,0,0,under lel
2005,M,1,G,100,0,0,under lel
2005,M,1,J,100,0,0,under lel
2005,M,1,L,100,0,0,under lel
2005,M,1,S,100,0,0,under lel
## ***************************************************************************************************
2005,M,1,A,400,0,0,lel to et
2005,M,1,B,400,0,0,lel to et
2005,M,1,C,400,0,0,lel to et
2005,M,1,D,400,0,-2.24,lel to et
2005,M,1,E,400,0,-1.54,lel to et
2005,M,1,F,400,0,-1.14,lel to et
2005,M,1,G,400,0,-0.44,lel to et
2005,M,1,J,400,0,0,lel to et
2005,M,1,L,400,0,-2.24,lel to et
2005,M,1,S,400,0,-1.14,lel to et
## ***************************************************************************************************
2005,M,1,A,1000,65.12,75.78,et to uel
2005,M,1,B,1000,28.71,75.78,et to uel
2005,M,1,C,1000,0,75.78,et to uel
2005,M,1,D,1000,54.82,53.24,et to uel
2005,M,1,E,1000,28.71,53.24,et to uel
2005,M,1,F,1000,54.82,69.34,et to uel
2005,M,1,G,1000,28.71,69.34,et to uel
2005,M,1,J,1000,5.92,75.78,et to uel
2005,M,1,L,1000,5.09,53.24,et to uel
2005,M,1,S,1000,5.09,69.34,et to uel
## ***************************************************************************************************
2005,M,1,A,5000,278.12,587.78,above uel
2005,M,1,B,5000,135.32,587.78,above uel
2005,M,1,C,5000,0,587.78,above uel
2005,M,1,D,5000,240.14,504.69,above uel
2005,M,1,E,5000,135.32,504.69,above uel
2005,M,1,F,5000,240.14,564.04,above uel
2005,M,1,G,5000,135.32,564.04,above uel
2005,M,1,J,5000,45.92,587.78,above uel
2005,M,1,L,5000,45.09,504.69,above uel
2005,M,1,S,5000,45.09,564.04,above uel
## ***************************************************************************************************
2005,W,1,A,50,0,0,under lel
2005,W,1,B,50,0,0,under lel
2005,W,1,C,50,0,0,under lel
2005,W,1,D,50,0,0,under lel
2005,W,1,E,50,0,0,under lel
2005,W,1,F,50,0,0,under lel
2005,W,1,G,50,0,0,under lel
2005,W,1,J,50,0,0,under lel
2005,W,1,L,50,0,0,under lel
2005,W,1,S,50,0,0,under lel
## ***************************************************************************************************
2005,W,1,A,90,0,0,lel to et
2005,W,1,B,90,0,0,lel to et
2005,W,1,C,90,0,0,lel to et
2005,W,1,D,90,0,-0.41,lel to et
2005,W,1,E,90,0,-0.28,lel to et
2005,W,1,F,90,0,-0.21,lel to et
2005,W,1,G,90,0,-0.08,lel to et
2005,W,1,J,90,0,0,lel to et
2005,W,1,L,90,0,-0.41,lel to et
2005,W,1,S,90,0,-0.21,lel to et
## ***************************************************************************************************
2005,W,1,A,500,44.66,51.97,et to uel
2005,W,1,B,500,19.69,51.97,et to uel
2005,W,1,C,500,0,51.97,et to uel
2005,W,1,D,500,37.97,37.34,et to uel
2005,W,1,E,500,19.69,37.34,et to uel
2005,W,1,F,500,37.97,47.79,et to uel
2005,W,1,G,500,19.69,47.79,et to uel
2005,W,1,J,500,4.06,51.97,et to uel
2005,W,1,L,500,3.87,37.34,et to uel
2005,W,1,S,500,3.87,47.79,et to uel
## ***************************************************************************************************
2005,W,1,A,1000,62.66,115.97,above uel
2005,W,1,B,1000,29.70,115.97,above uel
2005,W,1,C,1000,0,115.97,above uel
2005,W,1,D,1000,53.89,96.79,above uel
2005,W,1,E,1000,29.70,96.79,above uel
2005,W,1,F,1000,53.89,110.49,above uel
2005,W,1,G,1000,29.70,110.49,above uel
2005,W,1,J,1000,9.06,115.97,above uel
2005,W,1,L,1000,8.87,96.79,above uel
2005,W,1,S,1000,8.87,110.49,above uel
## ***************************************************************************************************
2005,4W,1,A,100,0,0,under lel
2005,4W,1,B,100,0,0,under lel
2005,4W,1,C,100,0,0,under lel
2005,4W,1,D,100,0,0,under lel
2005,4W,1,E,100,0,0,under lel
2005,4W,1,F,100,0,0,under lel
2005,4W,1,G,100,0,0,under lel
2005,4W,1,J,100,0,0,under lel
2005,4W,1,L,100,0,0,under lel
2005,4W,1,S,100,0,0,under lel
## ***************************************************************************************************
2005,4W,1,A,350,0,0,lel to et
2005,4W,1,B,350,0,0,lel to et
2005,4W,1,C,350,0,0,lel to et
2005,4W,1,D,350,0,-1.12,lel to et
2005,4W,1,E,350,0,-0.77,lel to et
2005,4W,1,F,350,0,-0.57,lel to et
2005,4W,1,G,350,0,-0.22,lel to et
2005,4W,1,J,350,0,0,lel to et
2005,4W,1,L,350,0,-1.12,lel to et
2005,4W,1,S,350,0,-0.57,lel to et
## ***************************************************************************************************
2005,4W,1,A,1000,68.53,79.74,et to uel
2005,4W,1,B,1000,30.21,79.74,et to uel
2005,4W,1,C,1000,0,79.74,et to uel
2005,4W,1,D,1000,57.78,56.23,et to uel
2005,4W,1,E,1000,30.21,56.23,et to uel
2005,4W,1,F,1000,57.78,73.02,et to uel
2005,4W,1,G,1000,30.21,73.02,et to uel
2005,4W,1,J,1000,6.23,79.74,et to uel
2005,4W,1,L,1000,5.45,56.23,et to uel
2005,4W,1,S,1000,5.45,73.02,et to uel
## ***************************************************************************************************
2005,4W,1,A,5000,260.53,591.74,above uel
2005,4W,1,B,5000,128.73,591.74,above uel
2005,4W,1,C,5000,0,591.74,above uel
2005,4W,1,D,5000,225.46,515.03,above uel
2005,4W,1,E,5000,128.73,515.03,above uel
2005,4W,1,F,5000,225.46,569.82,above uel
2005,4W,1,G,5000,128.73,569.82,above uel
2005,4W,1,J,5000,46.23,591.74,above uel
2005,4W,1,L,5000,45.45,515.03,above uel
2005,4W,1,S,5000,45.45,569.82,above uel
## **************************************************************************************************
2006,M,1,A,100,0,0,under lel
2006,M,1,B,100,0,0,under lel
2006,M,1,C,100,0,0,under lel
2006,M,1,D,100,0,0,under lel
2006,M,1,E,100,0,0,under lel
2006,M,1,F,100,0,0,under lel
2006,M,1,G,100,0,0,under lel
2006,M,1,J,100,0,0,under lel
2006,M,1,L,100,0,0,under lel
2006,M,1,S,100,0,0,under lel
## **************************************************************************************************
2006,M,1,A,420,0,0,
2006,M,1,B,420,0,0,
2006,M,1,C,420,0,0,
2006,M,1,D,420,0,-2.86,
2006,M,1,E,420,0,-1.96,
2006,M,1,F,420,0,-1.46,
2006,M,1,G,420,0,-0.56,
2006,M,1,J,420,0,0,
2006,M,1,L,420,0,-2.86,
2006,M,1,S,420,0,-1.46,
## **************************************************************************************************
2006,M,1,A,1000,63.80,74.24,
2006,M,1,B,1000,28.13,74.24,
2006,M,1,C,1000,0,74.24,
2006,M,1,D,1000,53.62,51.98,
2006,M,1,E,1000,28.13,51.98,
2006,M,1,F,1000,53.62,67.88,
2006,M,1,G,1000,28.13,67.88,
2006,M,1,J,1000,5.80,74.24,
2006,M,1,L,1000,4.90,51.98,
2006,M,1,S,1000,4.90,67.88,
## **************************************************************************************************
2006,M,1,A,5000,283.30,586.24,
2006,M,1,B,5000,137.24,586.24,
2006,M,1,C,5000,0,586.24,
2006,M,1,D,5000,244.40,501.15,
2006,M,1,E,5000,137.24,501.15,
2006,M,1,F,5000,244.40,561.93,
2006,M,1,G,5000,137.24,561.93,
2006,M,1,J,5000,45.80,586.24,
2006,M,1,L,5000,44.90,501.15,
2006,M,1,S,5000,44.90,561.93,
## **************************************************************************************************
2006,W,1,A,80,0,0,
2006,W,1,B,80,0,0,
2006,W,1,C,80,0,0,
2006,W,1,D,80,0,0,
2006,W,1,E,80,0,0,
2006,W,1,F,80,0,0,
2006,W,1,G,80,0,0,
2006,W,1,J,80,0,0,
2006,W,1,L,80,0,0,
2006,W,1,S,80,0,0,
## **************************************************************************************************
2006,W,1,A,97,0,0,
2006,W,1,B,97,0,0,
2006,W,1,C,97,0,0,
2006,W,1,D,97,0,-0.66,
2006,W,1,E,97,0,-0.45,
2006,W,1,F,97,0,-0.34,
2006,W,1,G,97,0,-0.13,
2006,W,1,J,97,0,0,
2006,W,1,L,97,0,-0.66,
2006,W,1,S,97,0,-0.34,
## **************************************************************************************************
2006,W,1,A,500,44.33,51.58,
2006,W,1,B,500,19.54,51.58,
2006,W,1,C,500,0,51.58,
2006,W,1,D,500,37.67,37.03,
2006,W,1,E,500,19.54,37.03,
2006,W,1,F,500,37.67,47.42,
2006,W,1,G,500,19.54,47.42,
2006,W,1,J,500,4.03,51.58,
2006,W,1,L,500,3.82,37.03,
2006,W,1,S,500,3.82,47.42,
## **************************************************************************************************
2006,W,1,A,1000,63.83,115.58,
2006,W,1,B,1000,30.13,115.58,
2006,W,1,C,1000,0,115.58,
2006,W,1,D,1000,54.85,95.95,
2006,W,1,E,1000,30.13,95.95,
2006,W,1,F,1000,54.85,109.97,
2006,W,1,G,1000,30.13,109.97,
2006,W,1,J,1000,9.03,115.58,
2006,W,1,L,1000,8.82,95.95,
2006,W,1,S,1000,8.82,109.97,
## **************************************************************************************************
2006,4W,1,A,100,0,0,
2006,4W,1,B,100,0,0,
2006,4W,1,C,100,0,0,
2006,4W,1,D,100,0,0,
2006,4W,1,E,100,0,0,
2006,4W,1,F,100,0,0,
2006,4W,1,G,100,0,0,
2006,4W,1,J,100,0,0,
2006,4W,1,L,100,0,0,
2006,4W,1,S,100,0,0,
## **************************************************************************************************
2006,4W,1,A,1000,67.32,78.34,
2006,4W,1,B,1000,29.68,78.34,
2006,4W,1,C,1000,0,78.34,
2006,4W,1,D,1000,56.70,55.10,
2006,4W,1,E,1000,29.68,55.10,
2006,4W,1,F,1000,56.70,71.70,
2006,4W,1,G,1000,29.68,71.70,
2006,4W,1,J,1000,6.12,78.34,
2006,4W,1,L,1000,5.29,55.10,
2006,4W,1,S,1000,5.29,71.70,
## **************************************************************************************************
2006,4W,1,A,5000,265.32,590.34,
2006,4W,1,B,5000,130.51,590.34,
2006,4W,1,C,5000,0,590.34,
2006,4W,1,D,5000,229.42,511.80,
2006,4W,1,E,5000,130.51,511.80,
2006,4W,1,F,5000,229.42,567.90,
2006,4W,1,G,5000,130.51,567.90,
2006,4W,1,J,5000,46.12,590.34,
2006,4W,1,L,5000,45.29,511.80,
2006,4W,1,S,5000,45.29,567.90,
## **************************************************************************************************
## **************************************************************************************************
2007,M,1,A,100,0,0,
2007,M,1,B,100,0,0,
2007,M,1,C,100,0,0,
2007,M,1,D,100,0,0,
2007,M,1,E,100,0,0,
2007,M,1,F,100,0,0,
2007,M,1,G,100,0,0,
2007,M,1,J,100,0,0,
2007,M,1,L,100,0,0,
2007,M,1,S,100,0,0,
## **************************************************************************************************
2007,M,1,A,1000,62.15,72.32,
2007,M,1,B,1000,27.40,72.32,
2007,M,1,C,1000,0,72.32,
2007,M,1,D,1000,52.18,49.26,
2007,M,1,E,1000,27.40,49.26,
2007,M,1,F,1000,52.18,63.60,
2007,M,1,G,1000,27.40,63.60,
2007,M,1,J,1000,5.65,72.32,
2007,M,1,L,1000,4.72,49.26,
2007,M,1,S,1000,4.72,63.60,
## **************************************************************************************************
2007,M,1,A,5000,292.55,584.32,
2007,M,1,B,5000,140.71,584.32,
2007,M,1,C,5000,0,584.32,
2007,M,1,D,5000,252.12,490.82,
2007,M,1,E,5000,140.71,490.82,
2007,M,1,F,5000,252.12,548.94,
2007,M,1,G,5000,140.71,548.94,
2007,M,1,J,5000,45.65,584.32,
2007,M,1,L,5000,44.72,490.82,
2007,M,1,S,5000,44.72,548.94,
## **************************************************************************************************
2007,W,1,A,100,0,0,
2007,W,1,B,100,0,0,
2007,W,1,C,100,0,0,
2007,W,1,D,100,0,-0.69,
2007,W,1,E,100,0,-0.48,
2007,W,1,F,100,0,-0.39,
2007,W,1,G,100,0,-0.18,
2007,W,1,J,100,0,0,
2007,W,1,L,100,0,-0.69,
2007,W,1,S,100,0,-0.39,
## **************************************************************************************************
2007,W,1,A,500,44,51.20,
2007,W,1,B,500,19.40,51.20,
2007,W,1,C,500,0,51.20,
2007,W,1,D,500,37.39,35.92,
2007,W,1,E,500,19.40,35.92,
2007,W,1,F,500,37.39,45.42,
2007,W,1,G,500,19.40,45.42,
2007,W,1,J,500,4,51.20,
2007,W,1,L,500,3.79,35.92,
2007,W,1,S,500,3.79,45.42,
## **************************************************************************************************
2007,W,1,A,1000,66,115.20,
2007,W,1,B,1000,30.94,115.20,
2007,W,1,C,1000,0,115.20,
2007,W,1,D,1000,56.67,93.63,
2007,W,1,E,1000,30.94,93.63,
2007,W,1,F,1000,56.67,107.04,
2007,W,1,G,1000,30.94,107.04,
2007,W,1,J,1000,9,115.20,
2007,W,1,L,1000,8.79,93.63,
2007,W,1,S,1000,8.79,107.04,
## **************************************************************************************************
2007,4W,1,A,100,0,0,
2007,4W,1,B,100,0,0,
2007,4W,1,C,100,0,0,
2007,4W,1,D,100,0,0,
2007,4W,1,E,100,0,0,
2007,4W,1,F,100,0,0,
2007,4W,1,G,100,0,0,
2007,4W,1,J,100,0,0,
2007,4W,1,L,100,0,0,
2007,4W,1,S,100,0,0,
## **************************************************************************************************
2007,4W,1,A,1000,65.78,76.54,
2007,4W,1,B,1000,29,76.54,
2007,4W,1,C,1000,0,76.54,
2007,4W,1,D,1000,55.35,52.42,
2007,4W,1,E,1000,29,52.42,
2007,4W,1,F,1000,55.35,67.41,
2007,4W,1,G,1000,29,67.41,
2007,4W,1,J,1000,5.98,76.54,
2007,4W,1,L,1000,5.12,52.42,
2007,4W,1,S,1000,5.12,67.41,
## **************************************************************************************************
2007,4W,1,A,5000,273.78,588.54,
2007,4W,1,B,5000,133.68,588.54,
2007,4W,1,C,5000,0,588.54,
2007,4W,1,D,5000,236.47,502.26,
2007,4W,1,E,5000,133.68,502.26,
2007,4W,1,F,5000,236.47,555.89,
2007,4W,1,G,5000,133.68,555.89,
2007,4W,1,J,5000,45.98,588.54,
2007,4W,1,L,5000,45.12,502.26,
2007,4W,1,S,5000,45.12,555.89,
## 0**************************************************************************************************
2008,M,1,A,100,0,0,
2008,M,1,B,100,0,0,
2008,M,1,C,100,0,0,
2008,M,1,D,100,0,0,
2008,M,1,E,100,0,0,
2008,M,1,F,100,0,0,
2008,M,1,G,100,0,0,
2008,M,1,J,100,0,0,
2008,M,1,L,100,0,0,
2008,M,1,S,100,0,0,
## 0**************************************************************************************************
!2008,M,1,D,460,0,-2.04,small grey area where contribution is less than rebate, the rebate is given to the employer
2008,M,1,D,464,0.02,-1.33,
2008,M,1,D,500,3.41,1.95,
## 0**************************************************************************************************
2008,M,1,A,1000,60.17,70.02,
2008,M,1,B,1000,26.53,70.02,
2008,M,1,C,1000,0,70.02,
2008,M,1,D,1000,50.41,47.45,
2008,M,1,E,1000,26.53,47.45,
2008,M,1,F,1000,50.41,61.48,
2008,M,1,G,1000,26.53,61.48,
2008,M,1,J,1000,5.47,70.02,
2008,M,1,L,1000,4.46,47.45,
2008,M,1,S,1000,4.46,61.48,
## 0**************************************************************************************************
2008,M,1,A,5000,333.87,582.02,
2008,M,1,B,5000,156.50,582.02,
2008,M,1,C,5000,0,582.02,
2008,M,1,D,5000,286.72,472.98,
2008,M,1,E,5000,156.50,472.98,
2008,M,1,F,5000,286.72,540.76,
2008,M,1,G,5000,156.50,540.76,
2008,M,1,J,5000,45.47,582.02,
2008,M,1,L,5000,44.46,472.98,
2008,M,1,S,5000,44.46,540.76,
## 0**************************************************************************************************
2008,W,1,A,100,0,0,
2008,W,1,B,100,0,0,
2008,W,1,C,100,0,0,
2008,W,1,D,100,0,-0.53,
2008,W,1,E,100,0,-0.37,
2008,W,1,F,100,0,-0.30,
2008,W,1,G,100,0,-0.14,
2008,W,1,J,100,0,0,
2008,W,1,L,100,0,-0.53,
2008,W,1,S,100,0,-0.30,
## 0**************************************************************************************************
2008,W,1,A,500,43.45,50.56,
2008,W,1,B,500,19.16,50.56,
2008,W,1,C,500,0,50.56,
2008,W,1,D,500,36.89,35.39,
2008,W,1,E,500,19.16,35.39,
2008,W,1,F,500,36.89,44.82,
2008,W,1,G,500,19.16,44.82,
2008,W,1,J,500,3.95,50.56,
2008,W,1,L,500,3.71,35.39,
2008,W,1,S,500,3.71,44.82,
## 0**************************************************************************************************
## 0**************************************************************************************************
2009,M,1,A,100,0,0,
2009,M,1,B,100,0,0,
2009,M,1,C,100,0,0,
2009,M,1,D,100,0,0,
2009,M,1,E,100,0,0,
2009,M,1,F,100,0,0,
2009,M,1,G,100,0,0,
2009,M,1,J,100,0,0,
2009,M,1,L,100,0,0,
2009,M,1,S,100,0,0,
## 0**************************************************************************************************
2009,M,1,A,1000,57.64,67.07,
2009,M,1,B,1000,25.41,67.07,
2009,M,1,C,1000,0,67.07,
2009,M,1,D,1000,48.24,45.31,
2009,M,1,E,1000,25.41,45.31,
2009,M,1,F,1000,48.24,58.84,
2009,M,1,G,1000,25.41,58.84,
2009,M,1,J,1000,5.24,67.07,
2009,M,1,L,1000,4.22,45.31,
2009,M,1,S,1000,4.22,58.84,
## 0**************************************************************************************************
2009,M,1,A,5000,363.24,579.07,
2009,M,1,B,5000,167.67,579.07,
2009,M,1,C,5000,0,579.07,
2009,M,1,D,5000,316.44,470.84,
2009,M,1,E,5000,167.67,470.84,
2009,M,1,F,5000,316.44,538.12,
2009,M,1,G,5000,167.67,538.12,
2009,M,1,J,5000,45.24,579.07,
2009,M,1,L,5000,44.22,470.84,
2009,M,1,S,5000,44.22,538.12,
## 0**************************************************************************************************
2009,W,1,A,100,0,0,
2009,W,1,B,100,0,0,
2009,W,1,C,100,0,0,
2009,W,1,D,100,0,-0.26,
2009,W,1,E,100,0,-0.18,
2009,W,1,F,100,0,-0.15,
2009,W,1,G,100,0,-0.07,
2009,W,1,J,100,0,0,
2009,W,1,L,100,0,-0.26,
2009,W,1,S,100,0,-0.15,
## 0**************************************************************************************************
2009,W,1,A,500,42.90,49.92,
2009,W,1,B,500,18.91,49.92,
2009,W,1,C,500,0,49.92,
2009,W,1,D,500,36.42,34.94,
2009,W,1,E,500,18.91,34.94,
2009,W,1,F,500,36.42,44.25,
2009,W,1,G,500,18.91,44.25,
2009,W,1,J,500,3.90,49.92,
2009,W,1,L,500,3.66,34.94,
2009,W,1,S,500,3.66,44.25,
## 0**************************************************************************************************
2009,W,1,A,1000,82.30,113.92,
2009,W,1,B,1000,37.16,113.92,
2009,W,1,C,1000,0,113.92,
2009,W,1,D,1000,71.50,88.95,
2009,W,1,E,1000,37.16,88.95,
2009,W,1,F,1000,71.50,104.47,
2009,W,1,G,1000,37.16,104.47,
2009,W,1,J,1000,8.90,113.92,
2009,W,1,L,1000,8.66,88.95,
2009,W,1,S,1000,8.66,104.47,
## 0**************************************************************************************************
2009,4W,1,A,100,0,0,
2009,4W,1,B,100,0,0,
2009,4W,1,C,100,0,0,
2009,4W,1,D,100,0,0,
2009,4W,1,E,100,0,0,
2009,4W,1,F,100,0,0,
2009,4W,1,G,100,0,0,
2009,4W,1,J,100,0,0,
2009,4W,1,L,100,0,0,
2009,4W,1,S,100,0,0,
## 0**************************************************************************************************
2009,4W,1,A,1000,61.60,71.68,
2009,4W,1,B,1000,27.16,71.68,
2009,4W,1,C,1000,0,71.68,
2009,4W,1,D,1000,51.68,48.74,
2009,4W,1,E,1000,27.16,48.74,
2009,4W,1,F,1000,51.68,63,
2009,4W,1,G,1000,27.16,63,
2009,4W,1,J,1000,5.60,71.68,
2009,4W,1,L,1000,4.64,48.74,
2009,4W,1,S,1000,4.64,63,
## 0**************************************************************************************************
2009,4W,1,A,5000,339.10,583.68,
2009,4W,1,B,5000,158.60,583.68,
2009,4W,1,C,5000,0,583.68,
2009,4W,1,D,5000,295.90,483.78,
2009,4W,1,E,5000,158.60,483.78,
2009,4W,1,F,5000,295.90,545.88,
2009,4W,1,G,5000,158.60,545.88,
2009,4W,1,J,5000,45.60,583.68,
2009,4W,1,L,5000,44.64,483.78,
2009,4W,1,S,5000,44.64,545.88,
## **************************************************************************************************
2010,M,1,A,100,0,0,below lel
2010,M,1,B,100,0,0,
2010,M,1,C,100,0,0,
2010,M,1,D,100,0,0,
2010,M,1,E,100,0,0,
2010,M,1,F,100,0,0,
2010,M,1,G,100,0,0,
2010,M,1,J,100,0,0,
2010,M,1,L,100,0,0,
2010,M,1,S,100,0,0,
## **************************************************************************************************
2010,M,1,A,450,0,0,lel to et
2010,M,1,B,450,0,0,
2010,M,1,C,450,0,0,
2010,M,1,D,450,0,-1.53,
2010,M,1,E,450,0,-1.07,
2010,M,1,F,450,0,-0.87,
2010,M,1,G,450,0,-0.41,
2010,M,1,J,450,0,0,
2010,M,1,L,450,0,-1.53,
2010,M,1,S,450,0,-0.87,
## **************************************************************************************************
2010,M,1,A,1000,57.64,67.07,et to uap
2010,M,1,B,1000,25.41,67.07,
2010,M,1,C,1000,0,67.07,
2010,M,1,D,1000,48.38,45.65,
2010,M,1,E,1000,25.41,45.65,
2010,M,1,F,1000,48.38,58.97,
2010,M,1,G,1000,25.41,58.97,
2010,M,1,J,1000,5.24,67.07,
2010,M,1,L,1000,4.36,45.65,
2010,M,1,S,1000,4.36,58.97,
## **************************************************************************************************
2010,M,1,A,3500,332.64,387.07,uap to uel
2010,M,1,B,3500,146.66,387.07,
2010,M,1,C,3500,0,387.07,
2010,M,1,D,3500,285.98,279.18,
2010,M,1,E,3500,146.66,279.18,
2010,M,1,F,3500,285.98,346.25,
2010,M,1,G,3500,146.66,346.25,
2010,M,1,J,3500,30.24,387.07,
2010,M,1,L,3500,29.36,279.18,
2010,M,1,S,3500,29.36,346.25,
## **************************************************************************************************
2010,M,1,A,5000,363.24,579.07,above uel
2010,M,1,B,5000,167.67,579.07,
2010,M,1,C,5000,0,579.07,
2010,M,1,D,5000,316.58,471.18,
2010,M,1,E,5000,167.67,471.18,
2010,M,1,F,5000,316.58,538.25,
2010,M,1,G,5000,167.67,538.25,
2010,M,1,J,5000,45.24,579.07,
2010,M,1,L,5000,44.36,471.18,
2010,M,1,S,5000,44.36,538.25,
## **************************************************************************************************
2010,W,1,A,100,0,0,
2010,W,1,B,100,0,0,
2010,W,1,C,100,0,0,
2010,W,1,D,100,0,-0.16,
2010,W,1,E,100,0,-0.11,
2010,W,1,F,100,0,-0.09,
2010,W,1,G,100,0,-0.04,
2010,W,1,J,100,0,0,
2010,W,1,L,100,0,-0.16,
2010,W,1,S,100,0,-0.09,
## *************************************************************************************************
2010,W,1,A,500,42.90,49.92,
2010,W,1,B,500,18.91,49.92,
2010,W,1,C,500,0,49.92,
2010,W,1,D,500,36.45,35.01,
2010,W,1,E,500,18.91,35.01,
2010,W,1,F,500,36.45,44.28,
2010,W,1,G,500,18.91,44.28,
2010,W,1,J,500,3.90,49.92,
2010,W,1,L,500,3.69,35.01,
2010,W,1,S,500,3.69,44.28,
## **************************************************************************************************
2010,W,1,A,1000,82.30,113.92,
2010,W,1,B,1000,37.16,113.92,
2010,W,1,C,1000,0,113.92,
2010,W,1,D,1000,71.53,89.02,
2010,W,1,E,1000,37.16,89.02,
2010,W,1,F,1000,71.53,104.50,
2010,W,1,G,1000,37.16,104.50,
2010,W,1,J,1000,8.90,113.92,
2010,W,1,L,1000,8.69,89.02,
2010,W,1,S,1000,8.69,104.50,
## ***************************************************************************************************
2010,4W,1,A,100,0,0,
2010,4W,1,B,100,0,0,
2010,4W,1,C,100,0,0,
