tax year, 	period, period number, 	category, 	gross pay, 	employee ni, 	employers ni, 	message
1987,4W,1,D,1188,84.20,82.16,above uel
1987,4W,1,E,1188,45.44,82.16,above uel
# *****************************************************************************************************************************************************************
1988,M,1,A,89,0,0,under lel
1988,M,1,B,89,0,0,under lel
1988,M,1,C,89,0,0,under lel
1988,M,1,D,89,0,0,under lel
1988,M,1,E,89,0,0,under lel
# *****************************************************************************************************************************************************************
1988,M,1,A,178,8.90,8.90,equal to lel
1988,M,1,B,178,6.85,8.90,equal to lel
1988,M,1,C,178,0,8.90,equal to lel
1988,M,1,D,178,8.90,8.90,equal to lel
1988,M,1,E,178,6.85,8.90,equal to lel
# *****************************************************************************************************************************************************************
1988,M,1,A,241,12.05,12.05,band 1
1988,M,1,B,241,9.27,12.05,band 1
1988,M,1,C,241,0,12.05,band 1
1988,M,1,D,241,10.79,9.66,band 1
1988,M,1,E,241,9.27,9.66,band 1
# *****************************************************************************************************************************************************************
1988,M,1,A,380,26.60,26.60,band 2
1988,M,1,B,380,14.63,26.60,band 2
1988,M,1,C,380,0,26.60,band 2
1988,M,1,D,380,22.56,18.92,band 2
1988,M,1,E,380,14.63,18.92,band 2
# *****************************************************************************************************************************************************************
1988,M,1,A,564,50.76,50.76,band 3
1988,M,1,B,564,21.71,50.76,band 3
1988,M,1,C,564,0,50.76,band 3
1988,M,1,D,564,43.04,36.09,band 3
1988,M,1,E,564,21.71,36.09,band 3
# *****************************************************************************************************************************************************************
1988,M,1,A,997,89.73,104.18,band 4
1988,M,1,B,997,38.38,104.18,band 4
1988,M,1,C,997,0,104.18,band 4
1988,M,1,D,997,73.35,73.06,band 4
1988,M,1,E,997,38.38,73.06,band 4
# *****************************************************************************************************************************************************************
1988,M,1,A,1422,118.98,148.60,above uel
1988,M,1,B,1422,50.89,148.60,above uel
1988,M,1,C,1422,0,148.60,above uel
1988,M,1,D,1422,96.10,105.13,above uel
1988,M,1,E,1422,50.89,105.13,above uel
# *****************************************************************************************************************************************************************
1988,W,1,A,21,0,0,under lel
1988,W,1,B,21,0,0,under lel
1988,W,1,C,21,0,0,under lel
1988,W,1,D,21,0,0,under lel
1988,W,1,E,21,0,0,under lel
# *****************************************************************************************************************************************************************
1988,W,1,A,41,2.05,2.05,equal to lel
1988,W,1,B,41,1.58,2.05,equal to lel
1988,W,1,C,41,0,2.05,equal to lel
1988,W,1,D,41,2.05,2.05,equal to lel
1988,W,1,E,41,1.58,2.05,equal to lel
# *****************************************************************************************************************************************************************
1988,W,1,A,56,2.80,2.80,band 1
1988,W,1,B,56,2.16,2.80,band 1
1988,W,1,C,56,0,2.80,band 1
1988,W,1,D,56,2.50,2.23,band 1
1988,W,1,E,56,2.16,2.23,band 1
# *****************************************************************************************************************************************************************
1988,W,1,A,88,6.16,6.16,band 2
1988,W,1,B,88,3.39,6.16,band 2
1988,W,1,C,88,0,6.16,band 2
1988,W,1,D,88,5.22,4.37,band 2
1988,W,1,E,88,3.39,4.37,band 2
# *****************************************************************************************************************************************************************
1988,W,1,A,130,11.70,11.70,band 3
1988,W,1,B,130,5.01,11.70,band 3
1988,W,1,C,130,0,11.70,band 3
1988,W,1,D,130,9.92,8.32,band 3
1988,W,1,E,130,5.01,8.32,band 3
# *****************************************************************************************************************************************************************
1988,W,1,A,230,20.70,24.03,band 4
1988,W,1,B,230,8.86,24.03,band 4
1988,W,1,C,230,0,24.03,band 4
1988,W,1,D,230,16.92,16.85,band 4
1988,W,1,E,230,8.86,16.85,band 4
# *****************************************************************************************************************************************************************
1988,W,1,A,405,27.45,42.32,above uel
1988,W,1,B,405,11.74,42.32,above uel
1988,W,1,C,405,0,42.32,above uel
1988,W,1,D,405,22.17,32.29,above uel
1988,W,1,E,405,11.74,32.29,above uel
# *****************************************************************************************************************************************************************
1988,4W,1,A,82,0,0,under lel
1988,4W,1,B,82,0,0,under lel
1988,4W,1,C,82,0,0,under lel
1988,4W,1,D,82,0,0,under lel
1988,4W,1,E,82,0,0,under lel
# *****************************************************************************************************************************************************************
1988,4W,1,A,164,8.20,8.20,equal to lel
1988,4W,1,B,164,6.32,8.20,equal to lel
1988,4W,1,C,164,0,8.20,equal to lel
1988,4W,1,D,164,8.20,8.20,equal to lel
1988,4W,1,E,164,6.32,8.20,equal to lel
# *****************************************************************************************************************************************************************
1988,4W,1,A,222,11.08,11.08,band 1
1988,4W,1,B,222,8.56,11.08,band 1
1988,4W,1,C,222,0,11.08,band 1
1988,4W,1,D,222,9.92,8.88,band 1
1988,4W,1,E,222,8.56,8.88,band 1
# *****************************************************************************************************************************************************************
1988,4W,1,A,350,24.48,24.48,band 2
1988,4W,1,B,350,13.48,24.48,band 2
1988,4W,1,C,350,0,24.48,band 2
1988,4W,1,D,350,20.76,17.44,band 2
1988,4W,1,E,350,13.48,17.44,band 2
# *****************************************************************************************************************************************************************
1988,4W,1,A,520,46.80,46.80,band 3
1988,4W,1,B,520,20.04,46.80,band 3
1988,4W,1,C,520,0,46.80,band 3
1988,4W,1,D,520,39.68,33.28,band 3
1988,4W,1,E,520,20.04,33.28,band 3
# *****************************************************************************************************************************************************************
1988,4W,1,A,920,82.80,96.12,band 4
1988,4W,1,B,920,35.44,96.12,band 4
1988,4W,1,C,920,0,96.12,band 4
1988,4W,1,D,920,67.68,67.40,band 4
1988,4W,1,E,920,35.44,67.40,band 4
# *****************************************************************************************************************************************************************
1988,4W,1,A,1228,109.80,128.32,above uel
1988,4W,1,B,1228,46.96,128.32,above uel
1988,4W,1,C,1228,0,128.32,above uel
1988,4W,1,D,1228,88.68,88.20,above uel
1988,4W,1,E,1228,46.96,88.20,above uel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,94,0,0,under lel
"[1989-04-05,1989-10-02]",M,1,B,94,0,0,under lel
"[1989-04-05,1989-10-02]",M,1,C,94,0,0,under lel
"[1989-04-05,1989-10-02]",M,1,D,94,0,0,under lel
"[1989-04-05,1989-10-02]",M,1,E,94,0,0,under lel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,187,9.35,9.35,equal to lel
"[1989-04-05,1989-10-02]",M,1,B,187,7.20,9.35,equal to lel
"[1989-04-05,1989-10-02]",M,1,C,187,0,9.35,equal to lel
"[1989-04-05,1989-10-02]",M,1,D,187,9.35,9.35,equal to lel
"[1989-04-05,1989-10-02]",M,1,E,187,7.20,9.35,equal to lel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,256,12.80,12.80,band 1
"[1989-04-05,1989-10-02]",M,1,B,256,9.86,12.80,band 1
"[1989-04-05,1989-10-02]",M,1,C,256,0,12.80,band 1
"[1989-04-05,1989-10-02]",M,1,D,256,11.42,10.18,band 1
"[1989-04-05,1989-10-02]",M,1,E,256,9.86,10.18,band 1
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,412,28.84,28.84,band 2
"[1989-04-05,1989-10-02]",M,1,B,412,15.86,28.84,band 2
"[1989-04-05,1989-10-02]",M,1,C,412,0,28.84,band 2
"[1989-04-05,1989-10-02]",M,1,D,412,24.34,20.29,band 2
"[1989-04-05,1989-10-02]",M,1,E,412,15.86,20.29,band 2
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,607,54.63,54.63,band 3
"[1989-04-05,1989-10-02]",M,1,B,607,23.37,54.63,band 3
"[1989-04-05,1989-10-02]",M,1,C,607,0,54.63,band 3
"[1989-04-05,1989-10-02]",M,1,D,607,46.23,38.67,band 3
"[1989-04-05,1989-10-02]",M,1,E,607,23.37,38.67,band 3
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,1062,95.58,110.98,band 4
"[1989-04-05,1989-10-02]",M,1,B,1062,40.89,110.98,band 4
"[1989-04-05,1989-10-02]",M,1,C,1062,0,110.98,band 4
"[1989-04-05,1989-10-02]",M,1,D,1062,78.08,77.73,band 4
"[1989-04-05,1989-10-02]",M,1,E,1062,40.89,77.73,band 4
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",M,1,A,1509,126.81,157.69,above uel
"[1989-04-05,1989-10-02]",M,1,B,1509,54.25,157.69,above uel
"[1989-04-05,1989-10-02]",M,1,C,1509,0,157.69,above uel
"[1989-04-05,1989-10-02]",M,1,D,1509,102.37,111.25,above uel
"[1989-04-05,1989-10-02]",M,1,E,1509,54.25,111.25,above uel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,22,0,0,under lel
"[1989-04-05,1989-10-02]",W,1,B,22,0,0,under lel
"[1989-04-05,1989-10-02]",W,1,C,22,0,0,under lel
"[1989-04-05,1989-10-02]",W,1,D,22,0,0,under lel
"[1989-04-05,1989-10-02]",W,1,E,22,0,0,under lel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,43,2.15,2.15,equal to lel
"[1989-04-05,1989-10-02]",W,1,B,43,1.65,2.15,equal to lel
"[1989-04-05,1989-10-02]",W,1,C,43,0,2.15,equal to lel
"[1989-04-05,1989-10-02]",W,1,D,43,2.15,2.15,equal to lel
"[1989-04-05,1989-10-02]",W,1,E,43,1.65,2.15,equal to lel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,59,2.95,2.95,band 1
"[1989-04-05,1989-10-02]",W,1,B,59,2.27,2.95,band 1
"[1989-04-05,1989-10-02]",W,1,C,59,0,2.95,band 1
"[1989-04-05,1989-10-02]",W,1,D,59,2.63,2.34,band 1
"[1989-04-05,1989-10-02]",W,1,E,59,2.27,2.34,band 1
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,95,6.65,6.65,band 2
"[1989-04-05,1989-10-02]",W,1,B,95,3.65,6.65,band 2
"[1989-04-05,1989-10-02]",W,1,C,95,0,6.65,band 2
"[1989-04-05,1989-10-02]",W,1,D,95,5.61,4.67,band 2
"[1989-04-05,1989-10-02]",W,1,E,95,3.65,4.67,band 2
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,140,12.60,12.60,band 3
"[1989-04-05,1989-10-02]",W,1,B,140,5.38,12.60,band 3
"[1989-04-05,1989-10-02]",W,1,C,140,0,12.60,band 3
"[1989-04-05,1989-10-02]",W,1,D,140,10.66,8.91,band 3
"[1989-04-05,1989-10-02]",W,1,E,140,5.38,8.91,band 3
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,245,22.05,25.60,band 4
"[1989-04-05,1989-10-02]",W,1,B,245,9.43,25.60,band 4
"[1989-04-05,1989-10-02]",W,1,C,245,0,25.60,band 4
"[1989-04-05,1989-10-02]",W,1,D,245,18.01,17.92,band 4
"[1989-04-05,1989-10-02]",W,1,E,245,9.43,17.92,band 4
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",W,1,A,425,29.25,44.41,above uel
"[1989-04-05,1989-10-02]",W,1,B,425,12.51,44.41,above uel
"[1989-04-05,1989-10-02]",W,1,C,425,0,44.41,above uel
"[1989-04-05,1989-10-02]",W,1,D,425,23.61,33.69,above uel
"[1989-04-05,1989-10-02]",W,1,E,425,12.51,33.69,above uel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,86,0,0,under lel
"[1989-04-05,1989-10-02]",4W,1,B,86,0,0,under lel
"[1989-04-05,1989-10-02]",4W,1,C,86,0,0,under lel
"[1989-04-05,1989-10-02]",4W,1,D,86,0,0,under lel
"[1989-04-05,1989-10-02]",4W,1,E,86,0,0,under lel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,172,8.60,8.60,equal to lel
"[1989-04-05,1989-10-02]",4W,1,B,172,6.60,8.60,equal to lel
"[1989-04-05,1989-10-02]",4W,1,C,172,0,8.60,equal to lel
"[1989-04-05,1989-10-02]",4W,1,D,172,8.60,8.60,equal to lel
"[1989-04-05,1989-10-02]",4W,1,E,172,6.60,8.60,equal to lel
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,236,11.80,11.80,band 1
"[1989-04-05,1989-10-02]",4W,1,B,236,9.08,11.80,band 1
"[1989-04-05,1989-10-02]",4W,1,C,236,0,11.80,band 1
"[1989-04-05,1989-10-02]",4W,1,D,236,10.52,9.36,band 1
"[1989-04-05,1989-10-02]",4W,1,E,236,9.08,9.36,band 1
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,380,26.60,26.60,band 2
"[1989-04-05,1989-10-02]",4W,1,B,380,14.60,26.60,band 2
"[1989-04-05,1989-10-02]",4W,1,C,380,0,26.60,band 2
"[1989-04-05,1989-10-02]",4W,1,D,380,22.44,18.68,band 2
"[1989-04-05,1989-10-02]",4W,1,E,380,14.60,18.68,band 2
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,560,50.40,50.40,band 3
"[1989-04-05,1989-10-02]",4W,1,B,560,21.52,50.40,band 3
"[1989-04-05,1989-10-02]",4W,1,C,560,0,50.40,band 3
"[1989-04-05,1989-10-02]",4W,1,D,560,42.64,35.64,band 3
"[1989-04-05,1989-10-02]",4W,1,E,560,21.52,35.64,band 3
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,980,88.20,102.40,band 4
"[1989-04-05,1989-10-02]",4W,1,B,980,37.72,102.40,band 4
"[1989-04-05,1989-10-02]",4W,1,C,980,0,102.40,band 4
"[1989-04-05,1989-10-02]",4W,1,D,980,72.04,71.68,band 4
"[1989-04-05,1989-10-02]",4W,1,E,980,37.72,71.68,band 4
# *****************************************************************************************************************************************************************
"[1989-04-05,1989-10-02]",4W,1,A,1308,117,136.68,above uel
"[1989-04-05,1989-10-02]",4W,1,B,1308,50.04,136.68,above uel
"[1989-04-05,1989-10-02]",4W,1,C,1308,0,136.68,above uel
"[1989-04-05,1989-10-02]",4W,1,D,1308,94.44,93.80,above uel
"[1989-04-05,1989-10-02]",4W,1,E,1308,50.04,93.80,above uel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,94,0,0,under lel
"[1989-10-02,1990-04-05]",M,1,B,94,0,0,under lel
"[1989-10-02,1990-04-05]",M,1,C,94,0,0,under lel
"[1989-10-02,1990-04-05]",M,1,D,94,0,0,under lel
"[1989-10-02,1990-04-05]",M,1,E,94,0,0,under lel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,187,3.74,9.35,equal to lel
"[1989-10-02,1990-04-05]",M,1,B,187,7.20,9.35,equal to lel
"[1989-10-02,1990-04-05]",M,1,C,187,0,9.35,equal to lel
"[1989-10-02,1990-04-05]",M,1,D,187,3.74,9.35,equal to lel
"[1989-10-02,1990-04-05]",M,1,E,187,7.20,9.35,equal to lel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,256,9.95,12.80,band 1
"[1989-10-02,1990-04-05]",M,1,B,256,9.86,12.80,band 1
"[1989-10-02,1990-04-05]",M,1,C,256,0,12.80,band 1
"[1989-10-02,1990-04-05]",M,1,D,256,8.57,10.18,band 1
"[1989-10-02,1990-04-05]",M,1,E,256,9.86,10.18,band 1
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,412,23.99,28.84,band 2
"[1989-10-02,1990-04-05]",M,1,B,412,15.86,28.84,band 2
"[1989-10-02,1990-04-05]",M,1,C,412,0,28.84,band 2
"[1989-10-02,1990-04-05]",M,1,D,412,19.49,20.29,band 2
"[1989-10-02,1990-04-05]",M,1,E,412,15.86,20.29,band 2
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,607,41.54,54.63,band 3
"[1989-10-02,1990-04-05]",M,1,B,607,23.37,54.63,band 3
"[1989-10-02,1990-04-05]",M,1,C,607,0,54.63,band 3
"[1989-10-02,1990-04-05]",M,1,D,607,33.14,38.67,band 3
"[1989-10-02,1990-04-05]",M,1,E,607,23.37,38.67,band 3
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,1062,82.49,110.98,band 4
"[1989-10-02,1990-04-05]",M,1,B,1062,40.89,110.98,band 4
"[1989-10-02,1990-04-05]",M,1,C,1062,0,110.98,band 4
"[1989-10-02,1990-04-05]",M,1,D,1062,64.99,77.73,band 4
"[1989-10-02,1990-04-05]",M,1,E,1062,40.89,77.73,band 4
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",M,1,A,1509,113.72,157.69,above uel
"[1989-10-02,1990-04-05]",M,1,B,1509,54.25,157.69,above uel
"[1989-10-02,1990-04-05]",M,1,C,1509,0,157.69,above uel
"[1989-10-02,1990-04-05]",M,1,D,1509,89.28,111.25,above uel
"[1989-10-02,1990-04-05]",M,1,E,1509,54.25,111.25,above uel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,22,0,0,under lel
"[1989-10-02,1990-04-05]",W,1,B,22,0,0,under lel
"[1989-10-02,1990-04-05]",W,1,C,22,0,0,under lel
"[1989-10-02,1990-04-05]",W,1,D,22,0,0,under lel
"[1989-10-02,1990-04-05]",W,1,E,22,0,0,under lel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,43,0.86,2.15,equal to lel
"[1989-10-02,1990-04-05]",W,1,B,43,1.65,2.15,equal to lel
"[1989-10-02,1990-04-05]",W,1,C,43,0,2.15,equal to lel
"[1989-10-02,1990-04-05]",W,1,D,43,0.86,2.15,equal to lel
"[1989-10-02,1990-04-05]",W,1,E,43,1.65,2.15,equal to lel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,59,2.30,2.95,band 1
"[1989-10-02,1990-04-05]",W,1,B,59,2.27,2.95,band 1
"[1989-10-02,1990-04-05]",W,1,C,59,0,2.95,band 1
"[1989-10-02,1990-04-05]",W,1,D,59,1.98,2.34,band 1
"[1989-10-02,1990-04-05]",W,1,E,59,2.27,2.34,band 1
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,95,5.54,6.65,band 2
"[1989-10-02,1990-04-05]",W,1,B,95,3.65,6.65,band 2
"[1989-10-02,1990-04-05]",W,1,C,95,0,6.65,band 2
"[1989-10-02,1990-04-05]",W,1,D,95,4.50,4.67,band 2
"[1989-10-02,1990-04-05]",W,1,E,95,3.65,4.67,band 2
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,140,9.59,12.60,band 3
"[1989-10-02,1990-04-05]",W,1,B,140,5.38,12.60,band 3
"[1989-10-02,1990-04-05]",W,1,C,140,0,12.60,band 3
"[1989-10-02,1990-04-05]",W,1,D,140,7.65,8.91,band 3
"[1989-10-02,1990-04-05]",W,1,E,140,5.38,8.91,band 3
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,245,19.04,25.60,band 4
"[1989-10-02,1990-04-05]",W,1,B,245,9.43,25.60,band 4
"[1989-10-02,1990-04-05]",W,1,C,245,0,25.60,band 4
"[1989-10-02,1990-04-05]",W,1,D,245,15,17.92,band 4
"[1989-10-02,1990-04-05]",W,1,E,245,9.43,17.92,band 4
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",W,1,A,425,26.24,44.41,above uel
"[1989-10-02,1990-04-05]",W,1,B,425,12.51,44.41,above uel
"[1989-10-02,1990-04-05]",W,1,C,425,0,44.41,above uel
"[1989-10-02,1990-04-05]",W,1,D,425,20.60,33.69,above uel
"[1989-10-02,1990-04-05]",W,1,E,425,12.51,33.69,above uel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,86,0,0,under lel
"[1989-10-02,1990-04-05]",4W,1,B,86,0,0,under lel
"[1989-10-02,1990-04-05]",4W,1,C,86,0,0,under lel
"[1989-10-02,1990-04-05]",4W,1,D,86,0,0,under lel
"[1989-10-02,1990-04-05]",4W,1,E,86,0,0,under lel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,172,3.44,8.60,equal to lel
"[1989-10-02,1990-04-05]",4W,1,B,172,6.60,8.60,equal to lel
"[1989-10-02,1990-04-05]",4W,1,C,172,0,8.60,equal to lel
"[1989-10-02,1990-04-05]",4W,1,D,172,3.44,8.60,equal to lel
"[1989-10-02,1990-04-05]",4W,1,E,172,6.60,8.60,equal to lel
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,236,9.20,11.80,band 1
"[1989-10-02,1990-04-05]",4W,1,B,236,9.08,11.80,band 1
"[1989-10-02,1990-04-05]",4W,1,C,236,0,11.80,band 1
"[1989-10-02,1990-04-05]",4W,1,D,236,7.92,9.36,band 1
"[1989-10-02,1990-04-05]",4W,1,E,236,9.08,9.36,band 1
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,380,22.16,26.60,band 2
"[1989-10-02,1990-04-05]",4W,1,B,380,14.60,26.60,band 2
"[1989-10-02,1990-04-05]",4W,1,C,380,0,26.60,band 2
"[1989-10-02,1990-04-05]",4W,1,D,380,18,18.68,band 2
"[1989-10-02,1990-04-05]",4W,1,E,380,14.60,18.68,band 2
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,560,38.36,50.40,band 3
"[1989-10-02,1990-04-05]",4W,1,B,560,21.52,50.40,band 3
"[1989-10-02,1990-04-05]",4W,1,C,560,0,50.40,band 3
"[1989-10-02,1990-04-05]",4W,1,D,560,30.60,35.64,band 3
"[1989-10-02,1990-04-05]",4W,1,E,560,21.52,35.64,band 3
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,980,76.16,102.40,band 4
"[1989-10-02,1990-04-05]",4W,1,B,980,37.72,102.40,band 4
"[1989-10-02,1990-04-05]",4W,1,C,980,0,102.40,band 4
"[1989-10-02,1990-04-05]",4W,1,D,980,60,71.68,band 4
"[1989-10-02,1990-04-05]",4W,1,E,980,37.72,71.68,band 4
# *****************************************************************************************************************************************************************
"[1989-10-02,1990-04-05]",4W,1,A,1308,104.96,136.68,above uel
"[1989-10-02,1990-04-05]",4W,1,B,1308,50.04,136.68,above uel
"[1989-10-02,1990-04-05]",4W,1,C,1308,0,136.68,above uel
"[1989-10-02,1990-04-05]",4W,1,D,1308,82.40,93.80,above uel
"[1989-10-02,1990-04-05]",4W,1,E,1308,50.04,93.80,above uel
# *****************************************************************************************************************************************************************
1990,M,1,A,100,0,0,under lel
1990,M,1,B,100,0,0,under lel
1990,M,1,C,100,0,0,under lel
1990,M,1,D,100,0,0,under lel
1990,M,1,E,100,0,0,under lel
# *****************************************************************************************************************************************************************
1990,M,1,A,200,4,10,equal to lel
1990,M,1,B,200,7.70,10,equal to lel
1990,M,1,C,200,0,10,equal to lel
1990,M,1,D,200,4,10,equal to lel
1990,M,1,E,200,7.70,10,equal to lel
# *****************************************************************************************************************************************************************
1990,M,1,A,274,10.66,13.70,band 1
1990,M,1,B,274,10.55,13.70,band 1
1990,M,1,C,274,0,13.70,band 1
1990,M,1,D,274,9.18,10.89,band 1
1990,M,1,E,274,10.55,10.89,band 1
# *****************************************************************************************************************************************************************
1990,M,1,A,445,26.05,31.15,band 2
1990,M,1,B,445,17.13,31.15,band 2
1990,M,1,C,445,0,31.15,band 2
1990,M,1,D,445,21.15,21.84,band 2
1990,M,1,E,445,17.13,21.84,band 2
# *****************************************************************************************************************************************************************
1990,M,1,A,651,44.59,58.59,band 3
1990,M,1,B,651,25.06,58.59,band 3
1990,M,1,C,651,0,58.59,band 3
1990,M,1,D,651,35.57,41.45,band 3
1990,M,1,E,651,25.06,41.45,band 3
# *****************************************************************************************************************************************************************
1990,M,1,A,1138,88.42,118.92,band 4
1990,M,1,B,1138,43.81,118.92,band 4
1990,M,1,C,1138,0,118.92,band 4
1990,M,1,D,1138,69.66,83.28,band 4
1990,M,1,E,1138,43.81,83.28,band 4
# *****************************************************************************************************************************************************************
1990,M,1,A,1617,122.53,168.98,above uel
1990,M,1,B,1617,58.40,168.98,above uel
1990,M,1,C,1617,0,168.98,above uel
1990,M,1,D,1617,96.19,118.93,above uel
1990,M,1,E,1617,58.40,118.93,above uel
# *****************************************************************************************************************************************************************
1990,W,1,A,23,0,0,under lel
1990,W,1,B,23,0,0,under lel
1990,W,1,C,23,0,0,under lel
1990,W,1,D,23,0,0,under lel
1990,W,1,E,23,0,0,under lel
# *****************************************************************************************************************************************************************
1990,W,1,A,46,0.92,2.30,equal to lel
1990,W,1,B,46,1.77,2.30,equal to lel
1990,W,1,C,46,0,2.30,equal to lel
1990,W,1,D,46,0.92,2.30,equal to lel
1990,W,1,E,46,1.77,2.30,equal to lel
# *****************************************************************************************************************************************************************
1990,W,1,A,63,2.45,3.15,band 1
1990,W,1,B,63,2.42,3.15,band 1
1990,W,1,C,63,0,3.15,band 1
1990,W,1,D,63,2.11,2.50,band 1
1990,W,1,E,63,2.42,2.50,band 1
# *****************************************************************************************************************************************************************
1990,W,1,A,103,6.05,7.21,band 2
1990,W,1,B,103,3.96,7.21,band 2
1990,W,1,C,103,0,7.21,band 2
1990,W,1,D,103,4.91,5.04,band 2
1990,W,1,E,103,3.96,5.04,band 2
# *****************************************************************************************************************************************************************
1990,W,1,A,150,10.28,13.50,band 3
1990,W,1,B,150,5.77,13.50,band 3
1990,W,1,C,150,0,13.50,band 3
1990,W,1,D,150,8.20,9.55,band 3
1990,W,1,E,150,5.77,9.55,band 3
# *****************************************************************************************************************************************************************
1990,W,1,A,263,20.45,27.49,band 4
1990,W,1,B,263,10.12,27.49,band 4
1990,W,1,C,263,0,27.49,band 4
1990,W,1,D,263,16.11,19.24,band 4
1990,W,1,E,263,10.12,19.24,band 4
# *****************************************************************************************************************************************************************
1990,W,1,A,450,28.28,47.03,above uel
1990,W,1,B,450,13.47,47.03,above uel
1990,W,1,C,450,0,47.03,above uel
1990,W,1,D,450,22.20,35.48,above uel
1990,W,1,E,450,13.47,35.48,above uel
# *****************************************************************************************************************************************************************
1990,4W,1,A,92,0,0,under lel
1990,4W,1,B,92,0,0,under lel
1990,4W,1,C,92,0,0,under lel
1990,4W,1,D,92,0,0,under lel
1990,4W,1,E,92,0,0,under lel
# *****************************************************************************************************************************************************************
1990,4W,1,A,184,3.68,9.20,equal to lel
1990,4W,1,B,184,7.08,9.20,equal to lel
1990,4W,1,C,184,0,9.20,equal to lel
1990,4W,1,D,184,3.68,9.20,equal to lel
1990,4W,1,E,184,7.08,9.20,equal to lel
# *****************************************************************************************************************************************************************
1990,4W,1,A,252,9.80,12.60,band 1
1990,4W,1,B,252,9.68,12.60,band 1
1990,4W,1,C,252,0,12.60,band 1
1990,4W,1,D,252,8.44,10,band 1
1990,4W,1,E,252,9.68,10,band 1
# *****************************************************************************************************************************************************************
1990,4W,1,A,410,24,28.68,band 2
1990,4W,1,B,410,15.76,28.68,band 2
1990,4W,1,C,410,0,28.68,band 2
1990,4W,1,D,410,19.48,20.12,band 2
1990,4W,1,E,410,15.76,20.12,band 2
# *****************************************************************************************************************************************************************
1990,4W,1,A,600,41.12,54,band 3
1990,4W,1,B,600,23.08,54,band 3
1990,4W,1,C,600,0,54,band 3
1990,4W,1,D,600,32.80,38.20,band 3
1990,4W,1,E,600,23.08,38.20,band 3
# *****************************************************************************************************************************************************************
1990,4W,1,A,1050,81.60,109.72,band 4
1990,4W,1,B,1050,40.40,109.72,band 4
1990,4W,1,C,1050,0,109.72,band 4
1990,4W,1,D,1050,64.28,76.84,band 4
1990,4W,1,E,1050,40.40,76.84,band 4
# *****************************************************************************************************************************************************************
1990,4W,1,A,1408,113.12,147.16,above uel
1990,4W,1,B,1408,53.88,147.16,above uel
1990,4W,1,C,1408,0,147.16,above uel
1990,4W,1,D,1408,88.80,100.96,above uel
